source,target,weight
J.Estrada,Oracle Park,2
A.Morejón,Oracle Park,2
J.Estrada,Dodger Stadium,2
B.Hoeing,Dodger Stadium,2
J.Estrada,Kauffman Stadium,2
Y.Matsui,Kauffman Stadium,2
W.Peralta,Kauffman Stadium,2
R.Suarez,Great American Ballpark,2
R.Suarez,Kauffman Stadium,2
E.De Los Santos,Citi Field,2
S.Kolek,Citi Field,2
A.Morejón,Citizens Bank Park,2
D.Cease,Oracle Park,2
S.Kolek,Dodger Stadium,2
J.Musgrove,Dodger Stadium,2
J.Musgrove,Oracle Park,1
A.Jacob,Oracle Park,1
J.Adam,Dodger Stadium,1
D.Cease,Dodger Stadium,1
Y.Darvish,Chase Field,1
J.Adam,Chase Field,1
R.Suarez,Chase Field,1
R.Vásquez,Chase Field,1
B.Hoeing,Chase Field,1
E.De Los Santos,Great American Ballpark,1
J.Estrada,Great American Ballpark,1
D.Cease,Kauffman Stadium,1
S.Kolek,Kauffman Stadium,1
R.Vásquez,Kauffman Stadium,1
A.Morejón,Kauffman Stadium,1
M.King,Kauffman Stadium,1
E.De Los Santos,Kauffman Stadium,1
M.Waldron,Angel Stadium,1
A.Morejón,Angel Stadium,1
J.Estrada,Angel Stadium,1
A.Mazur,Angel Stadium,1
Y.Matsui,Angel Stadium,1
D.Cease,Angel Stadium,1
W.Peralta,Angel Stadium,1
J.Brito,Angel Stadium,1
M.Waldron,Citi Field,1
A.Morejón,Citi Field,1
A.Mazur,Citi Field,1
J.Brito,Citi Field,1
D.Cease,Citi Field,1
Y.Matsui,Citi Field,1
J.Estrada,Citi Field,1
R.Vásquez,Citizens Bank Park,1
A.Morejón,Truist Park,1
S.Kolek,Truist Park,1
D.Cease,Truist Park,1
L.Gillaspie,Truist Park,1
J.Brito,Truist Park,1
R.Vásquez,Truist Park,1
W.Peralta,Truist Park,1
J.Musgrove,Great American Ballpark,1
A.Morejón,Great American Ballpark,1
J.Brito,Great American Ballpark,1
S.Kolek,Great American Ballpark,1
M.King,Great American Ballpark,1
W.Peralta,Great American Ballpark,1
M.Waldron,Great American Ballpark,1
J.Brito,Citizens Bank Park,1
M.King,Citizens Bank Park,1
Y.Matsui,Citizens Bank Park,1
M.Waldron,Citizens Bank Park,1
R.Vásquez,Fenway Park,1
M.King,Fenway Park,1
M.Waldron,Fenway Park,1
A.Morejón,Fenway Park,1
J.Estrada,Fenway Park,1
D.Cease,Globe Life Field,1
S.Kolek,Globe Life Field,1
A.Davis,Globe Life Field,1
E.De Los Santos,Globe Life Field,1
A.Mazur,Globe Life Field,1
Y.Matsui,Globe Life Field,1
M.King,Globe Life Field,1
M.Waldron,Progressive Field,1
S.Kolek,Progressive Field,1
A.Davis,Progressive Field,1
S.Reynolds,Progressive Field,1
D.Cease,Progressive Field,1
M.King,Progressive Field,1
R.Suarez,Progressive Field,1
R.Vásquez,Nationals Park,1
A.Morejón,Nationals Park,1
J.Estrada,Nationals Park,1
R.Suarez,Nationals Park,1
M.Waldron,Nationals Park,1
Y.Matsui,Nationals Park,1
L.Gillaspie,Nationals Park,1
E.De Los Santos,Nationals Park,1
D.Cease,Nationals Park,1
Y.Darvish,Wrigley Field,1
J.Estrada,Wrigley Field,1
R.Vásquez,Wrigley Field,1
A.Morejón,Wrigley Field,1
S.Kolek,Wrigley Field,1
D.Cease,Wrigley Field,1
M.Waldron,Truist Park,1
Y.Matsui,Truist Park,1
Y.Darvish,Truist Park,1
T.Cosgrove,Coors Field,1
R.Vásquez,Coors Field,1
J.Brito,Coors Field,1
D.Cease,Chase Field,1
M.King,Chase Field,1
E.De Los Santos,Chase Field,1
A.Mazur,Camden Yards,1
A.Davis,Camden Yards,1
Y.Matsui,Camden Yards,1
R.Suarez,Camden Yards,1
M.King,Camden Yards,1
S.Kolek,Camden Yards,1
R.Vásquez,Camden Yards,1
A.Jacob,Camden Yards,1
D.Cease,PNC Park,1
B.Hoeing,PNC Park,1
M.King,PNC Park,1
A.Jacob,PNC Park,1
R.Vásquez,PNC Park,1
C.Edwards,PNC Park,1
E.De Los Santos,American Family Field,1
S.Kolek,American Family Field,1
R.Suarez,American Family Field,1
D.Cease,American Family Field,1
A.Morejón,American Family Field,1
Y.Matsui,American Family Field,1
J.Brito,American Family Field,1
M.King,American Family Field,1
M.King,Coors Field,1
M.Waldron,LoanDepot Park,1
J.Estrada,LoanDepot Park,1
J.Brito,LoanDepot Park,1
A.Morejón,LoanDepot Park,1
R.Suarez,LoanDepot Park,1
D.Cease,LoanDepot Park,1
S.Reynolds,LoanDepot Park,1
Y.Matsui,LoanDepot Park,1
S.Reynolds,Coors Field,1
J.Adam,Coors Field,1
J.Estrada,Coors Field,1
J.Musgrove,Coors Field,1
B.Hoeing,Coors Field,1
R.Vásquez,Busch Stadium,1
D.Cease,Busch Stadium,1
J.Estrada,Busch Stadium,1
J.Musgrove,Busch Stadium,1
S.Reynolds,Busch Stadium,1
M.King,Busch Stadium,1
M.Pérez,Tropicana Field,1
S.Reynolds,Tropicana Field,1
A.Morejón,Tropicana Field,1
W.Peralta,Oracle Park,1
E.De Los Santos,Oracle Park,1
M.King,Oracle Park,1
T.Cosgrove,Oracle Park,1
M.Waldron,Oracle Park,1
J.Brito,Oracle Park,1
M.Waldron,Dodger Stadium,1
J.Brito,Dodger Stadium,1
Y.Darvish,Dodger Stadium,1
J.Musgrove,American Family Field,1
R.Vásquez,Tropicana Field,1
A.Jacob,Tropicana Field,1
D.Cease,Tropicana Field,1
J.Adam,Tropicana Field,1
R.Suarez,Tropicana Field,1
Y.Darvish,T-Mobile Park,1
J.Estrada,T-Mobile Park,1
J.Adam,T-Mobile Park,1
R.Suarez,T-Mobile Park,1
M.King,T-Mobile Park,1
A.Morejón,T-Mobile Park,1
B.Hoeing,T-Mobile Park,1
W.Peralta,T-Mobile Park,1
M.Pérez,Chase Field,1
T.Rogers,Oracle Park,70
E.Miller,Oracle Park,38
R.Walker,Oracle Park,36
C.Doval,Oracle Park,35
S.Hjelle,Oracle Park,29
R.Rodríguez,Oracle Park,17
S.Bivens,Oracle Park,15
L.Webb,Oracle Park,15
J.Hicks,Oracle Park,15
L.Roupp,Oracle Park,14
K.Harrison,Oracle Park,12
B.Snell,Oracle Park,11
T.Rogers,Dodger Stadium,8
H.Birdsong,Oracle Park,7
T.Rogers,Coors Field,5
R.Walker,Petco Park,5
K.Winn,Oracle Park,5
T.Beck,Oracle Park,4
S.Howard,Oracle Park,4
N.Avila,Oracle Park,4
M.Black,Oracle Park,4
E.Miller,Dodger Stadium,4
T.Rogers,PNC Park,4
R.Ray,Oracle Park,4
E.Miller,Chase Field,4
T.Rogers,Chase Field,4
T.Rogers,T-Mobile Park,4
R.Walker,Coors Field,4
R.Walker,Dodger Stadium,3
A.Warren,Oracle Park,3
R.Walker,Nationals Park,3
C.Doval,Nationals Park,3
S.Hjelle,Chase Field,3
T.Rogers,Globe Life Field,3
C.Doval,Coors Field,3
T.Rogers,Fenway Park,3
L.Jackson,Citizens Bank Park,3
C.Doval,Petco Park,3
E.Miller,Petco Park,3
L.Webb,Petco Park,2
L.Roupp,Petco Park,2
S.Hjelle,Kauffman Stadium,2
R.Walker,Camden Yards,2
T.Rogers,Kauffman Stadium,2
K.Harrison,Coors Field,2
R.Rodríguez,Chase Field,2
C.Doval,Globe Life Field,2
R.Walker,PNC Park,2
L.Jackson,PNC Park,2
C.Doval,PNC Park,2
E.Miller,PNC Park,2
R.Rodríguez,PNC Park,2
R.Walker,Citi Field,2
C.Doval,Citi Field,2
R.Walker,Chase Field,2
R.Rodríguez,Coors Field,2
S.Hjelle,Coors Field,2
E.Miller,Fenway Park,2
S.Hjelle,Citizens Bank Park,2
E.Miller,Citizens Bank Park,2
E.Miller,Wrigley Field,2
S.Hjelle,Progressive Field,2
S.Hjelle,Dodger Stadium,2
R.Rodríguez,Dodger Stadium,2
S.Hjelle,T-Mobile Park,2
S.Hjelle,Nationals Park,2
E.Miller,Nationals Park,2
R.Walker,T-Mobile Park,2
S.Hjelle,Camden Yards,2
C.Doval,Chase Field,2
S.Bivens,Chase Field,2
E.Miller,Camden Yards,2
L.Webb,Dodger Stadium,2
K.Teng,Oracle Park,2
S.Hjelle,American Family Field,2
L.Roupp,American Family Field,2
R.Walker,Progressive Field,2
R.Rodríguez,Progressive Field,2
E.Miller,Progressive Field,2
C.Doval,Truist Park,2
L.Jackson,Dodger Stadium,2
R.Walker,LoanDepot Park,2
E.Miller,LoanDepot Park,2
C.Doval,LoanDepot Park,2
R.Rodríguez,Busch Stadium,2
T.Rogers,Wrigley Field,2
L.Roupp,Kauffman Stadium,1
B.Snell,Kauffman Stadium,1
T.Beck,Kauffman Stadium,1
S.Bivens,Kauffman Stadium,1
R.Walker,Kauffman Stadium,1
L.Webb,PNC Park,1
K.Winn,Coors Field,1
R.Walker,Fenway Park,1
C.Doval,Fenway Park,1
C.Doval,Kauffman Stadium,1
E.Miller,Kauffman Stadium,1
S.Bivens,Camden Yards,1
M.Black,Kauffman Stadium,1
N.Avila,Dodger Stadium,1
T.Beck,Camden Yards,1
L.Webb,Camden Yards,1
H.Birdsong,Camden Yards,1
K.Winn,Dodger Stadium,1
D.Jefferies,Petco Park,1
K.Teng,Petco Park,1
T.Fitzgerald,Petco Park,1
K.Harrison,Petco Park,1
L.Jackson,Petco Park,1
T.Fitzgerald,Oracle Park,1
M.Black,Citizens Bank Park,1
L.Roupp,Fenway Park,1
K.Winn,LoanDepot Park,1
J.Hicks,Coors Field,1
H.Birdsong,Chase Field,1
R.Rodríguez,Citizens Bank Park,1
T.Fitzgerald,Citizens Bank Park,1
R.Walker,Citizens Bank Park,1
L.Webb,Citizens Bank Park,1
J.Hicks,Citizens Bank Park,1
K.Winn,Citizens Bank Park,1
M.White,Citizens Bank Park,1
J.Hicks,Petco Park,1
L.Jackson,Globe Life Field,1
R.Rodríguez,Globe Life Field,1
K.Winn,Globe Life Field,1
R.Walker,Globe Life Field,1
E.Miller,Globe Life Field,1
S.Howard,Globe Life Field,1
L.Webb,Globe Life Field,1
J.Hicks,Chase Field,1
L.Jackson,Citi Field,1
L.Jackson,Chase Field,1
K.Harrison,Chase Field,1
S.Howard,Chase Field,1
L.Webb,Citi Field,1
J.Hicks,Citi Field,1
S.Hjelle,Citi Field,1
R.Rodríguez,Citi Field,1
N.Avila,Citi Field,1
B.Snell,PNC Park,1
S.Hjelle,PNC Park,1
K.Harrison,Citi Field,1
M.Black,PNC Park,1
M.White,Oracle Park,1
S.Hjelle,Fenway Park,1
L.Webb,Fenway Park,1
M.White,Fenway Park,1
L.Jackson,Fenway Park,1
D.Jefferies,Fenway Park,1
K.Harrison,Fenway Park,1
S.Hjelle,Busch Stadium,1
J.Hicks,Busch Stadium,1
R.Walker,Busch Stadium,1
R.Rodríguez,Wrigley Field,1
S.Bivens,Progressive Field,1
L.Webb,Truist Park,1
S.Hjelle,Truist Park,1
J.Hicks,Truist Park,1
H.Birdsong,Truist Park,1
R.Rodríguez,Truist Park,1
R.Walker,Truist Park,1
E.Miller,Coors Field,1
L.Webb,Coors Field,1
H.Birdsong,Progressive Field,1
H.Birdsong,Coors Field,1
J.Hicks,Dodger Stadium,1
L.Jackson,Progressive Field,1
K.Harrison,Progressive Field,1
C.Doval,Progressive Field,1
L.Roupp,Tropicana Field,1
K.Winn,Tropicana Field,1
B.Snell,Dodger Stadium,1
K.Winn,Busch Stadium,1
R.Burgos,Oracle Park,1
L.Jackson,Busch Stadium,1
L.Webb,Busch Stadium,1
S.Bivens,Busch Stadium,1
S.Bivens,Wrigley Field,1
S.Hjelle,Wrigley Field,1
R.Walker,Wrigley Field,1
S.Howard,Wrigley Field,1
C.Doval,Wrigley Field,1
L.Webb,Wrigley Field,1
L.Jackson,Wrigley Field,1
J.Hicks,Wrigley Field,1
B.Snell,Great American Ballpark,1
R.Ray,Dodger Stadium,1
N.Avila,LoanDepot Park,1
J.Hicks,LoanDepot Park,1
K.Teng,Tropicana Field,1
T.Rogers,Tropicana Field,1
K.Harrison,LoanDepot Park,1
E.Miller,Tropicana Field,1
N.Avila,Tropicana Field,1
L.Webb,Tropicana Field,1
B.Snell,Tropicana Field,1
R.Walker,Tropicana Field,1
R.Walker,Great American Ballpark,1
R.Ray,Great American Ballpark,1
K.Harrison,Great American Ballpark,1
J.Hicks,Nationals Park,1
K.Harrison,Nationals Park,1
M.Yastrzemski,Oracle Park,1
H.Birdsong,Oakland Coliseum ,1
E.Miller,Oakland Coliseum ,1
B.Snell,Oakland Coliseum ,1
S.Bivens,Oakland Coliseum ,1
J.Hicks,Oakland Coliseum ,1
S.Bivens,Great American Ballpark,1
E.Miller,Great American Ballpark,1
H.Birdsong,Nationals Park,1
L.Webb,Nationals Park,1
R.Rodríguez,Nationals Park,1
B.Snell,Nationals Park,1
S.Hjelle,Great American Ballpark,1
J.Hicks,Great American Ballpark,1
J.Hicks,T-Mobile Park,1
S.Bivens,T-Mobile Park,1
B.Snell,T-Mobile Park,1
E.Miller,T-Mobile Park,1
L.Roupp,T-Mobile Park,1
H.Birdsong,T-Mobile Park,1
R.Walker,Oakland Coliseum ,1
K.Harrison,American Family Field,1
R.Walker,American Family Field,1
L.Roupp,Dodger Stadium,1
C.Doval,American Family Field,1
C.Doval,T-Mobile Park,1
L.Webb,American Family Field,1
R.Ray,T-Mobile Park,1
E.Miller,American Family Field,1
S.Bivens,American Family Field,1
A.Warren,American Family Field,1
K.Harrison,Dodger Stadium,1
A.Warren,Petco Park,1
H.Birdsong,American Family Field,1
S.Hjelle,Petco Park,1
M.Black,Petco Park,1
B.Snell,Camden Yards,1
D.Walton,Oracle Park,1
S.Bivens,Petco Park,1
L.Webb,Chase Field,1
T.Beck,Chase Field,1
A.Warren,Chase Field,1
M.Black,Chase Field,1
T.McDonald,Oracle Park,1
A.Voth,T-Mobile Park,37
T.Thornton,T-Mobile Park,36
A.Muñoz,T-Mobile Park,30
T.Saucedo,T-Mobile Park,27
C.Snider,T-Mobile Park,24
B.Miller,T-Mobile Park,16
L.Gilbert,T-Mobile Park,16
L.Castillo,T-Mobile Park,16
G.Speier,T-Mobile Park,15
G.Kirby,T-Mobile Park,14
T.Taylor,T-Mobile Park,10
B.Woo,T-Mobile Park,10
J.Chargois,T-Mobile Park,10
E.Bazardo,T-Mobile Park,9
M.Baumann,T-Mobile Park,9
C.Bolton,T-Mobile Park,8
E.Hancock,T-Mobile Park,8
K.Snead,T-Mobile Park,5
Y.García,T-Mobile Park,4
A.Voth,Angel Stadium,4
A.Voth,Oakland Coliseum ,4
G.Santos,T-Mobile Park,4
J.Hernández,T-Mobile Park,3
T.Thornton,Angel Stadium,3
C.Snider,Angel Stadium,3
J.Díaz,T-Mobile Park,3
T.Saucedo,Fenway Park,3
C.Snider,Fenway Park,3
T.Miller,T-Mobile Park,3
A.Muñoz,Globe Life Field,3
T.Saucedo,Minute Maid Park,3
T.Taylor,Oakland Coliseum ,2
T.Thornton,Busch Stadium,2
T.Thornton,Globe Life Field,2
T.Saucedo,Globe Life Field,2
G.Speier,Globe Life Field,2
R.Stanek,Globe Life Field,2
T.Thornton,Minute Maid Park,2
G.Speier,Minute Maid Park,2
G.Kirby,Minute Maid Park,2
A.Voth,Globe Life Field,2
L.Gilbert,Minute Maid Park,2
T.Thornton,Target Field,2
A.Muñoz,Minute Maid Park,2
B.Miller,Minute Maid Park,2
A.Muñoz,Oakland Coliseum ,2
G.Kirby,Oakland Coliseum ,2
R.Stanek,Oakland Coliseum ,2
T.Thornton,Kauffman Stadium,2
E.Bazardo,Yankee Stadium,2
K.Snead,Yankee Stadium,2
G.Speier,Yankee Stadium,2
T.Thornton,Yankee Stadium,2
A.Muñoz,Yankee Stadium,2
C.Bolton,Camden Yards,2
T.Miller,Target Field,2
A.Voth,Nationals Park,2
R.Stanek,Nationals Park,2
L.Gilbert,Oakland Coliseum ,2
T.Saucedo,Oakland Coliseum ,2
T.Thornton,Oakland Coliseum ,2
T.Saucedo,Kauffman Stadium,2
B.Woo,Oakland Coliseum ,2
C.Snider,Kauffman Stadium,2
M.Baumann,Oakland Coliseum ,2
T.Taylor,Angel Stadium,2
C.Snider,Oakland Coliseum ,2
J.Chargois,Oakland Coliseum ,2
T.Saucedo,Dodger Stadium,2
T.Thornton,Dodger Stadium,2
A.Muñoz,American Family Field,2
Y.García,Guaranteed Rate Field,2
E.Bazardo,Angel Stadium,2
A.Muñoz,Angel Stadium,2
R.Stanek,Angel Stadium,2
B.Woo,Angel Stadium,2
G.Kirby,Angel Stadium,2
A.Voth,Guaranteed Rate Field,2
A.Muñoz,Guaranteed Rate Field,2
A.Muñoz,Tropicana Field,2
M.Baumann,Tropicana Field,2
R.Stanek,Tropicana Field,2
T.Thornton,Tropicana Field,2
A.Voth,Tropicana Field,2
A.Voth,LoanDepot Park,2
T.Thornton,Progressive Field,2
R.Stanek,Progressive Field,2
T.Saucedo,Progressive Field,2
T.Thornton,American Family Field,2
B.de Geus,Rogers Centre,2
A.Voth,PNC Park,2
J.Chargois,PNC Park,2
Y.García,Comerica Park,2
A.Muñoz,Comerica Park,2
J.Chargois,Globe Life Field,2
E.Bazardo,Globe Life Field,2
J.Chargois,Angel Stadium,2
T.Thornton,PNC Park,2
T.Taylor,PNC Park,2
G.Speier,Coors Field,1
B.de Geus,T-Mobile Park,1
L.Castillo,Coors Field,1
G.Kirby,Coors Field,1
T.Miller,Globe Life Field,1
C.Bolton,Minute Maid Park,1
L.Castillo,Globe Life Field,1
T.Miller,Minute Maid Park,1
R.Stanek,Camden Yards,1
G.Speier,Camden Yards,1
L.Castillo,Camden Yards,1
R.Stanek,Target Field,1
L.Gilbert,Target Field,1
E.Bazardo,Target Field,1
B.Miller,Camden Yards,1
T.Saucedo,Target Field,1
G.Kirby,Target Field,1
K.Snead,Target Field,1
B.de Geus,Coors Field,1
A.Voth,Target Field,1
G.Speier,Target Field,1
E.Hancock,Target Field,1
L.Castillo,Target Field,1
R.Stanek,Minute Maid Park,1
A.Muñoz,Coors Field,1
E.Hancock,Coors Field,1
C.Bolton,Coors Field,1
T.Thornton,Coors Field,1
G.Speier,Rogers Centre,1
L.Gilbert,Rogers Centre,1
A.Muñoz,Rogers Centre,1
T.Saucedo,Busch Stadium,1
J.Chargois,Busch Stadium,1
L.Rivas,T-Mobile Park,1
G.Kirby,Globe Life Field,1
B.Miller,Globe Life Field,1
T.Saucedo,Coors Field,1
A.Voth,Coors Field,1
L.Gilbert,Globe Life Field,1
E.Bazardo,Busch Stadium,1
E.Bazardo,Oakland Coliseum ,1
L.Castillo,Busch Stadium,1
L.Gilbert,Busch Stadium,1
C.Snider,Busch Stadium,1
T.Taylor,Busch Stadium,1
J.Díaz,Oakland Coliseum ,1
L.Gilbert,American Family Field,1
C.Bolton,American Family Field,1
L.Castillo,Oakland Coliseum ,1
J.Rojas,T-Mobile Park,1
A.Voth,Progressive Field,1
B.Miller,Progressive Field,1
M.Bowman,T-Mobile Park,1
A.Voth,Kauffman Stadium,1
A.Muñoz,Kauffman Stadium,1
G.Kirby,Kauffman Stadium,1
K.Snead,Kauffman Stadium,1
L.Castillo,Kauffman Stadium,1
R.Stanek,Kauffman Stadium,1
B.Miller,Kauffman Stadium,1
K.Snead,Nationals Park,1
G.Kirby,Nationals Park,1
B.Woo,Nationals Park,1
A.Muñoz,Nationals Park,1
G.Speier,Nationals Park,1
L.Gilbert,Nationals Park,1
T.Thornton,Nationals Park,1
E.Bazardo,Camden Yards,1
K.Snead,Camden Yards,1
G.Kirby,Camden Yards,1
A.Voth,Camden Yards,1
T.Thornton,Camden Yards,1
L.Gilbert,Yankee Stadium,1
A.Muñoz,Camden Yards,1
B.Woo,Yankee Stadium,1
R.Stanek,Yankee Stadium,1
B.Miller,Yankee Stadium,1
C.Bolton,Yankee Stadium,1
A.Voth,Yankee Stadium,1
L.Castillo,Yankee Stadium,1
A.Muñoz,Target Field,1
C.Bolton,Target Field,1
G.Kirby,Tropicana Field,1
C.Bolton,Tropicana Field,1
E.Bazardo,Tropicana Field,1
L.Castillo,Tropicana Field,1
T.Thornton,LoanDepot Park,1
T.Saucedo,Tropicana Field,1
T.Saucedo,LoanDepot Park,1
L.Castillo,Angel Stadium,1
A.Muñoz,Petco Park,1
G.Santos,Petco Park,1
A.Voth,Petco Park,1
B.Miller,Petco Park,1
T.Saucedo,Petco Park,1
L.Gilbert,Petco Park,1
L.Gilbert,LoanDepot Park,1
E.Bazardo,LoanDepot Park,1
G.Kirby,LoanDepot Park,1
B.Woo,Tropicana Field,1
A.Muñoz,LoanDepot Park,1
E.Bazardo,Progressive Field,1
R.Stanek,LoanDepot Park,1
L.Castillo,Progressive Field,1
B.Woo,Progressive Field,1
M.Baumann,Progressive Field,1
C.Bolton,Progressive Field,1
A.Muñoz,Progressive Field,1
A.Voth,American Family Field,1
B.Miller,American Family Field,1
G.Speier,Fenway Park,1
L.Gilbert,Fenway Park,1
T.Thornton,Fenway Park,1
G.Santos,Guaranteed Rate Field,1
T.Thornton,Guaranteed Rate Field,1
G.Speier,Guaranteed Rate Field,1
B.Woo,Guaranteed Rate Field,1
C.Snider,Guaranteed Rate Field,1
G.Santos,Angel Stadium,1
L.Gilbert,Angel Stadium,1
T.Saucedo,Angel Stadium,1
G.Kirby,Guaranteed Rate Field,1
G.Kirby,Fenway Park,1
A.Muñoz,Fenway Park,1
Y.García,Fenway Park,1
L.Castillo,Fenway Park,1
A.Voth,Fenway Park,1
G.Santos,Fenway Park,1
E.Hancock,American Family Field,1
G.Speier,American Family Field,1
T.Miller,Rogers Centre,1
G.Kirby,Rogers Centre,1
T.Thornton,Rogers Centre,1
A.Voth,Rogers Centre,1
T.Saucedo,American Family Field,1
J.Rojas,American Family Field,1
L.Castillo,Rogers Centre,1
C.Snider,American Family Field,1
B.Miller,Comerica Park,1
L.Gilbert,PNC Park,1
B.Woo,Comerica Park,1
C.Snider,Comerica Park,1
T.Thornton,Comerica Park,1
T.Taylor,Comerica Park,1
T.Saucedo,Comerica Park,1
L.Rivas,Comerica Park,1
G.Kirby,Comerica Park,1
J.Díaz,Fenway Park,1
Y.García,Dodger Stadium,1
B.Woo,Dodger Stadium,1
G.Kirby,PNC Park,1
C.Snider,PNC Park,1
L.Castillo,PNC Park,1
T.Saucedo,PNC Park,1
J.Chargois,Dodger Stadium,1
L.Gilbert,Dodger Stadium,1
A.Voth,Dodger Stadium,1
A.Muñoz,Dodger Stadium,1
C.Snider,Dodger Stadium,1
T.Taylor,Dodger Stadium,1
E.Hancock,Globe Life Field,1
T.Taylor,Globe Life Field,1
C.Snider,Globe Life Field,1
B.Woo,Globe Life Field,1
T.Taylor,Minute Maid Park,1
E.Bazardo,Minute Maid Park,1
C.Snider,Minute Maid Park,1
A.Kittredge,Busch Stadium,42
R.Helsley,Busch Stadium,37
J.Romero,Busch Stadium,36
J.King,Busch Stadium,30
R.Fernandez,Busch Stadium,29
M.Liberatore,Busch Stadium,27
S.Gray,Busch Stadium,16
A.Pallante,Busch Stadium,15
K.Gibson,Busch Stadium,15
M.Mikolas,Busch Stadium,15
C.Roycroft,Busch Stadium,14
K.Leahy,Busch Stadium,14
L.Lynn,Busch Stadium,13
G.Gallegos,Busch Stadium,11
S.Armstrong,Busch Stadium,6
S.Matz,Busch Stadium,4
J.King,PNC Park,4
K.Leahy,Great American Ballpark,4
N.Robertson,Busch Stadium,4
A.Kittredge,American Family Field,4
J.Romero,American Family Field,4
R.Helsley,Wrigley Field,4
J.Romero,Wrigley Field,3
R.Fernandez,Wrigley Field,3
J.King,Great American Ballpark,3
M.Liberatore,Great American Ballpark,3
R.Fernandez,American Family Field,3
R.O'Brien,Busch Stadium,3
Z.Thompson,Busch Stadium,3
K.Leahy,Wrigley Field,3
M.Liberatore,Wrigley Field,3
A.Kittredge,PNC Park,3
J.Romero,PNC Park,3
K.Gibson,Great American Ballpark,2
R.Helsley,PNC Park,2
J.Romero,Nationals Park,2
G.Gallegos,PNC Park,2
S.Armstrong,Great American Ballpark,2
N.Robertson,Angel Stadium,2
R.Fernandez,Angel Stadium,2
J.King,Angel Stadium,2
R.Helsley,American Family Field,2
A.Pallante,PNC Park,2
M.Liberatore,Nationals Park,2
M.Liberatore,American Family Field,2
C.Roycroft,American Family Field,2
S.Gray,American Family Field,2
R.Fernandez,Nationals Park,2
C.Roycroft,Nationals Park,2
M.Liberatore,PNC Park,2
R.Fernandez,Truist Park,2
J.King,Wrigley Field,2
M.Mikolas,Wrigley Field,2
R.Fernandez,LoanDepot Park,2
M.Liberatore,LoanDepot Park,2
K.Leahy,LoanDepot Park,2
J.King,LoanDepot Park,2
C.Roycroft,LoanDepot Park,2
K.Gibson,Wrigley Field,2
G.Graceffo,Busch Stadium,2
A.Pallante,Dodger Stadium,2
C.Roycroft,PNC Park,2
J.Romero,Minute Maid Park,2
A.Kittredge,Minute Maid Park,2
M.McGreevy,Busch Stadium,2
J.King,Citizens Bank Park,2
R.Fernandez,Citizens Bank Park,2
M.Liberatore,Citizens Bank Park,2
R.Fernandez,PNC Park,2
A.Kittredge,Truist Park,2
M.Liberatore,Coors Field,2
R.Fernandez,Coors Field,2
A.Kittredge,Coors Field,2
J.King,Coors Field,2
R.Helsley,Oakland Coliseum ,2
J.Romero,Citi Field,2
A.Kittredge,Citi Field,2
M.Liberatore,Dodger Stadium,2
R.Helsley,Citi Field,2
G.Gallegos,Dodger Stadium,2
J.Romero,Dodger Stadium,2
M.Liberatore,Oracle Park,2
A.Kittredge,Yankee Stadium,2
A.Kittredge,Dodger Stadium,2
A.Pallante,Chase Field,2
R.Fernandez,Chase Field,2
R.Helsley,Petco Park,2
J.Romero,Oakland Coliseum ,2
K.Leahy,American Family Field,2
R.O'Brien,Yankee Stadium,2
M.Liberatore,Comerica Park,2
R.Fernandez,Rogers Centre,2
J.King,Yankee Stadium,2
R.Helsley,Oracle Park,1
C.Roycroft,Truist Park,1
S.Gray,Truist Park,1
M.McGreevy,Oracle Park,1
K.Leahy,Truist Park,1
A.Pallante,Oracle Park,1
C.Roycroft,Oracle Park,1
K.Leahy,Oracle Park,1
K.Gibson,Truist Park,1
M.Mikolas,Truist Park,1
A.Kittredge,Oracle Park,1
J.King,Oracle Park,1
A.Kittredge,Petco Park,1
G.Gallegos,Petco Park,1
M.Mikolas,Petco Park,1
J.Romero,Petco Park,1
K.Gibson,Petco Park,1
J.King,Dodger Stadium,1
S.Matz,Dodger Stadium,1
R.Helsley,Dodger Stadium,1
K.Gibson,Nationals Park,1
L.Lynn,Dodger Stadium,1
L.Lynn,Nationals Park,1
Z.Thompson,Dodger Stadium,1
G.Gallegos,Nationals Park,1
R.Helsley,Truist Park,1
J.King,Nationals Park,1
M.Mikolas,Nationals Park,1
A.Kittredge,Nationals Park,1
S.Matz,Oracle Park,1
R.Helsley,Nationals Park,1
S.Gray,Great American Ballpark,1
E.Fedde,Great American Ballpark,1
J.Romero,Yankee Stadium,1
A.Pallante,Target Field,1
J.King,Target Field,1
M.Mikolas,Yankee Stadium,1
R.Fernandez,Target Field,1
R.Helsley,Yankee Stadium,1
M.Liberatore,Yankee Stadium,1
K.Leahy,Coors Field,1
K.Gibson,Yankee Stadium,1
M.Liberatore,Target Field,1
K.Leahy,Target Field,1
E.Fedde,Yankee Stadium,1
R.Helsley,Target Field,1
A.Kittredge,Target Field,1
J.Romero,Target Field,1
S.Armstrong,Target Field,1
S.Gray,Target Field,1
M.Mikolas,Oracle Park,1
L.Lynn,PNC Park,1
B.Crawford,Busch Stadium,1
R.Loutos,Busch Stadium,1
S.Gray,Wrigley Field,1
S.Matz,Coors Field,1
K.Gibson,Coors Field,1
S.Armstrong,Kauffman Stadium,1
M.Mikolas,Kauffman Stadium,1
M.Liberatore,Kauffman Stadium,1
A.Kittredge,Kauffman Stadium,1
